example_id,group_id,target,control_prediction,nla_prediction,control_abs_error,nla_abs_error,abs_error_delta_nla_minus_control,control_parse_status,nla_parse_status
context_001_response_00,context_001,3.0,3.0,3.0,0.0,0.0,0.0,ok,ok
context_001_response_01,context_001,2.0,1.0,1.0,1.0,1.0,0.0,ok,ok
context_001_response_02,context_001,1.6666666666666667,1.0,1.0,0.6666666666666667,0.6666666666666667,0.0,ok,ok
context_001_response_03,context_001,1.0,1.0,1.0,0.0,0.0,0.0,ok,ok
context_001_response_04,context_001,1.6666666666666667,1.0,1.0,0.6666666666666667,0.6666666666666667,0.0,ok,ok
context_001_response_05,context_001,2.6666666666666665,2.0,2.0,0.6666666666666665,0.6666666666666665,0.0,ok,ok
context_006_response_00,context_006,2.3333333333333335,1.0,1.0,1.3333333333333335,1.3333333333333335,0.0,ok,ok
context_006_response_01,context_006,1.3333333333333333,1.0,1.0,0.33333333333333326,0.33333333333333326,0.0,ok,ok
context_006_response_02,context_006,1.0,1.0,1.0,0.0,0.0,0.0,ok,ok
context_006_response_03,context_006,1.0,1.0,1.0,0.0,0.0,0.0,ok,ok
context_006_response_04,context_006,1.0,1.0,1.0,0.0,0.0,0.0,ok,ok
context_006_response_05,context_006,3.0,2.0,2.0,1.0,1.0,0.0,ok,ok
context_007_response_00,context_007,3.0,3.0,3.0,0.0,0.0,0.0,ok,ok
context_007_response_01,context_007,2.6666666666666665,3.0,3.0,0.3333333333333335,0.3333333333333335,0.0,ok,ok
context_007_response_02,context_007,1.0,1.0,1.0,0.0,0.0,0.0,ok,ok
context_007_response_03,context_007,3.0,2.0,3.0,1.0,0.0,-1.0,ok,ok
context_007_response_04,context_007,2.3333333333333335,2.0,2.0,0.3333333333333335,0.3333333333333335,0.0,ok,ok
context_007_response_05,context_007,3.0,3.0,3.0,0.0,0.0,0.0,ok,ok
context_008_response_00,context_008,3.0,3.0,3.0,0.0,0.0,0.0,ok,ok
context_008_response_01,context_008,2.6666666666666665,2.0,3.0,0.6666666666666665,0.3333333333333335,-0.33333333333333304,ok,ok
context_008_response_02,context_008,3.0,2.0,2.0,1.0,1.0,0.0,ok,ok
context_008_response_03,context_008,2.6666666666666665,2.0,2.0,0.6666666666666665,0.6666666666666665,0.0,ok,ok
context_008_response_04,context_008,2.0,3.0,3.0,1.0,1.0,0.0,ok,ok
context_008_response_05,context_008,3.0,3.0,3.0,0.0,0.0,0.0,ok,ok
context_014_response_00,context_014,2.0,3.0,3.0,1.0,1.0,0.0,ok,ok
context_014_response_01,context_014,2.3333333333333335,1.0,1.0,1.3333333333333335,1.3333333333333335,0.0,ok,ok
context_014_response_02,context_014,1.6666666666666667,1.0,1.0,0.6666666666666667,0.6666666666666667,0.0,ok,ok
context_014_response_03,context_014,1.6666666666666667,2.0,2.0,0.33333333333333326,0.33333333333333326,0.0,ok,ok
context_014_response_04,context_014,2.0,2.0,2.0,0.0,0.0,0.0,ok,ok
context_014_response_05,context_014,2.6666666666666665,3.0,3.0,0.3333333333333335,0.3333333333333335,0.0,ok,ok
context_015_response_00,context_015,2.3333333333333335,2.0,2.0,0.3333333333333335,0.3333333333333335,0.0,ok,ok
context_015_response_01,context_015,1.3333333333333333,2.0,2.0,0.6666666666666667,0.6666666666666667,0.0,ok,ok
context_015_response_02,context_015,2.0,3.0,3.0,1.0,1.0,0.0,ok,ok
context_015_response_03,context_015,3.0,2.0,2.0,1.0,1.0,0.0,ok,ok
context_015_response_04,context_015,1.6666666666666667,1.0,1.0,0.6666666666666667,0.6666666666666667,0.0,ok,ok
context_015_response_05,context_015,3.0,3.0,3.0,0.0,0.0,0.0,ok,ok
context_017_response_00,context_017,1.6666666666666667,1.0,1.0,0.6666666666666667,0.6666666666666667,0.0,ok,ok
context_017_response_01,context_017,1.6666666666666667,1.0,1.0,0.6666666666666667,0.6666666666666667,0.0,ok,ok
context_017_response_02,context_017,2.3333333333333335,2.0,2.0,0.3333333333333335,0.3333333333333335,0.0,ok,ok
context_017_response_03,context_017,2.0,1.0,1.0,1.0,1.0,0.0,ok,ok
context_017_response_04,context_017,2.0,2.0,2.0,0.0,0.0,0.0,ok,ok
context_017_response_05,context_017,3.0,3.0,3.0,0.0,0.0,0.0,ok,ok
context_040_response_00,context_040,2.6666666666666665,3.0,3.0,0.3333333333333335,0.3333333333333335,0.0,ok,ok
context_040_response_01,context_040,1.6666666666666667,2.0,2.0,0.33333333333333326,0.33333333333333326,0.0,ok,ok
context_040_response_02,context_040,2.0,1.0,1.0,1.0,1.0,0.0,ok,ok
context_040_response_03,context_040,1.0,1.0,1.0,0.0,0.0,0.0,ok,ok
context_040_response_04,context_040,2.0,1.0,1.0,1.0,1.0,0.0,ok,ok
context_040_response_05,context_040,3.0,3.0,3.0,0.0,0.0,0.0,ok,ok
context_047_response_00,context_047,2.0,3.0,3.0,1.0,1.0,0.0,ok,ok
context_047_response_01,context_047,1.3333333333333333,1.0,1.0,0.33333333333333326,0.33333333333333326,0.0,ok,ok
context_047_response_02,context_047,1.3333333333333333,2.0,2.0,0.6666666666666667,0.6666666666666667,0.0,ok,ok
context_047_response_03,context_047,1.6666666666666667,2.0,2.0,0.33333333333333326,0.33333333333333326,0.0,ok,ok
context_047_response_04,context_047,1.3333333333333333,2.0,2.0,0.6666666666666667,0.6666666666666667,0.0,ok,ok
context_047_response_05,context_047,3.0,2.0,2.0,1.0,1.0,0.0,ok,ok
context_056_response_00,context_056,3.0,2.0,2.0,1.0,1.0,0.0,ok,ok
context_056_response_01,context_056,2.0,2.0,2.0,0.0,0.0,0.0,ok,ok
context_056_response_02,context_056,2.0,1.0,1.0,1.0,1.0,0.0,ok,ok
context_056_response_03,context_056,1.6666666666666667,1.0,1.0,0.6666666666666667,0.6666666666666667,0.0,ok,ok
context_056_response_04,context_056,2.0,1.0,1.0,1.0,1.0,0.0,ok,ok
context_056_response_05,context_056,3.0,3.0,3.0,0.0,0.0,0.0,ok,ok
