example_id,group_id,target,control_prediction,nla_prediction,control_abs_error,nla_abs_error,abs_error_delta_nla_minus_control,control_parse_status,nla_parse_status
cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1_M0_consistency,cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1,5.0,4.0,4.0,1.0,1.0,0.0,ok,ok
cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1_M10_consistency,cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1,2.3333333333333335,2.0,1.0,0.3333333333333335,1.3333333333333335,1.0,ok,ok
cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1_M11_consistency,cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1,1.3333333333333333,2.0,1.0,0.6666666666666667,0.33333333333333326,-0.3333333333333335,ok,ok
cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1_M12_consistency,cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1,5.0,4.0,4.0,1.0,1.0,0.0,ok,ok
cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1_M13_consistency,cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1,5.0,4.0,4.0,1.0,1.0,0.0,ok,ok
cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1_M14_consistency,cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1,4.333333333333333,2.0,2.0,2.333333333333333,2.333333333333333,0.0,ok,ok
cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1_M15_consistency,cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1,5.0,4.0,4.0,1.0,1.0,0.0,ok,ok
cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1_M17_consistency,cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1,5.0,3.0,4.0,2.0,1.0,-1.0,ok,ok
cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1_M1_consistency,cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1,5.0,4.0,4.0,1.0,1.0,0.0,ok,ok
cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1_M20_consistency,cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1,2.0,3.0,3.0,1.0,1.0,0.0,ok,ok
cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1_M22_consistency,cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1,5.0,4.0,4.0,1.0,1.0,0.0,ok,ok
cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1_M23_consistency,cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1,5.0,4.0,4.0,1.0,1.0,0.0,ok,ok
cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1_M2_consistency,cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1,5.0,3.0,3.0,2.0,2.0,0.0,ok,ok
cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1_M5_consistency,cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1,5.0,4.0,4.0,1.0,1.0,0.0,ok,ok
cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1_M8_consistency,cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1,4.0,2.0,1.0,2.0,3.0,1.0,ok,ok
cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1_M9_consistency,cnn-test-4761dc6d8bdf56b9ada97104113dd1bcf4aed3f1,5.0,4.0,4.0,1.0,1.0,0.0,ok,ok
dm-test-9beaaf73e4517d5bf1bc284f386485d571da96cf_M0_consistency,dm-test-9beaaf73e4517d5bf1bc284f386485d571da96cf,5.0,4.0,4.0,1.0,1.0,0.0,ok,ok
dm-test-9beaaf73e4517d5bf1bc284f386485d571da96cf_M10_consistency,dm-test-9beaaf73e4517d5bf1bc284f386485d571da96cf,5.0,4.0,4.0,1.0,1.0,0.0,ok,ok
dm-test-9beaaf73e4517d5bf1bc284f386485d571da96cf_M11_consistency,dm-test-9beaaf73e4517d5bf1bc284f386485d571da96cf,5.0,4.0,4.0,1.0,1.0,0.0,ok,ok
dm-test-9beaaf73e4517d5bf1bc284f386485d571da96cf_M12_consistency,dm-test-9beaaf73e4517d5bf1bc284f386485d571da96cf,5.0,4.0,4.0,1.0,1.0,0.0,ok,ok
dm-test-9beaaf73e4517d5bf1bc284f386485d571da96cf_M13_consistency,dm-test-9beaaf73e4517d5bf1bc284f386485d571da96cf,5.0,4.0,4.0,1.0,1.0,0.0,ok,ok
dm-test-9beaaf73e4517d5bf1bc284f386485d571da96cf_M14_consistency,dm-test-9beaaf73e4517d5bf1bc284f386485d571da96cf,4.333333333333333,4.0,4.0,0.33333333333333304,0.33333333333333304,0.0,ok,ok
dm-test-9beaaf73e4517d5bf1bc284f386485d571da96cf_M15_consistency,dm-test-9beaaf73e4517d5bf1bc284f386485d571da96cf,5.0,4.0,4.0,1.0,1.0,0.0,ok,ok
dm-test-9beaaf73e4517d5bf1bc284f386485d571da96cf_M17_consistency,dm-test-9beaaf73e4517d5bf1bc284f386485d571da96cf,5.0,4.0,4.0,1.0,1.0,0.0,ok,ok
dm-test-9beaaf73e4517d5bf1bc284f386485d571da96cf_M1_consistency,dm-test-9beaaf73e4517d5bf1bc284f386485d571da96cf,5.0,4.0,5.0,1.0,0.0,-1.0,ok,ok
dm-test-9beaaf73e4517d5bf1bc284f386485d571da96cf_M20_consistency,dm-test-9beaaf73e4517d5bf1bc284f386485d571da96cf,1.3333333333333333,3.0,4.0,1.6666666666666667,2.666666666666667,1.0000000000000002,ok,ok
